Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
SHRIRAMFIN,2485.8,07-05-2024 05:30,2565,2441.65,2547.55,1565174,2024,48.28949765,-8.831958483,-0.024238975,29%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2448,08-05-2024 05:30,2498,2432.75,2483.5,1464955,2024,48.28949765,-8.831958483,-0.015206372,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2360.9,09-05-2024 05:30,2474.15,2354.2,2448,820803,2024,48.28949765,-8.831958483,-0.035580065,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2344.35,10-05-2024 05:30,2406.7,2331.1,2374,2196930,2024,48.28949765,-8.831958483,-0.007010039,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2301.8,13-05-2024 05:30,2354.65,2278.75,2345,1678069,2024,48.28949765,-8.831958483,-0.01815002,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2330.35,14-05-2024 05:30,2417.85,2316.8,2345,2475207,2024,48.28949765,-8.831958483,0.012403337,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2320,15-05-2024 05:30,2342,2303.05,2338,853936,2024,48.28949765,-8.831958483,-0.004441393,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2338.7,16-05-2024 05:30,2345.8,2265,2337,2489109,2024,48.28949765,-8.831958483,0.008060345,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2371.6,17-05-2024 05:30,2386.65,2321,2344,945827,2024,48.28949765,-8.831958483,0.014067644,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2370.45,18-05-2024 05:30,2394.9,2355.05,2379.8,59452,2024,48.28949765,-8.831958483,-0.000484905,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2373.25,21-05-2024 05:30,2389.5,2348.65,2370,787116,2024,48.28949765,-8.831958483,0.00118121,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2336.75,22-05-2024 05:30,2379.85,2332.1,2373.25,693108,2024,48.28949765,-8.831958483,-0.015379754,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2400.45,23-05-2024 05:30,2409.7,2328.5,2346,1102552,2024,48.28949765,-8.831958483,0.027260083,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2397.5,24-05-2024 05:30,2428.95,2362.7,2399.85,975465,2024,48.28949765,-8.831958483,-0.001228936,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2380,27-05-2024 05:30,2423.5,2376,2410,679642,2024,48.28949765,-8.831958483,-0.00729927,24%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2393.7,28-05-2024 05:30,2433,2375,2390,1298782,2024,48.28949765,-8.831958483,0.005756303,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2374.65,29-05-2024 05:30,2397.65,2358,2375.05,439586,2024,48.28949765,-8.831958483,-0.007958391,24%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2302.7,30-05-2024 05:30,2380,2292,2366,1337633,2024,48.28949765,-8.831958483,-0.030299202,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2354.05,31-05-2024 05:30,2387.35,2313.65,2318.9,2583291,2024,48.28949765,-8.831958483,0.022299909,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2509.15,03-06-2024 05:30,2546.95,2425.25,2450,3032359,2024,48.28949765,16.03531076,0.065886451,31%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2260.7,04-06-2024 05:30,2540,2193,2540,3557725,2024,48.28949765,16.03531076,-0.099017596,18%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2387.45,05-06-2024 05:30,2397.9,2230,2241.9,1422819,2024,48.28949765,16.03531076,0.056066705,24%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2474.8,06-06-2024 05:30,2535,2400.05,2430,2100297,2024,48.28949765,16.03531076,0.036587154,29%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2497.95,07-06-2024 05:30,2506.95,2460.05,2479.35,741378,2024,48.28949765,16.03531076,0.009354291,30%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2519.1,10-06-2024 05:30,2552.5,2485.2,2510,969804,2024,48.28949765,16.03531076,0.008466943,31%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2533,11-06-2024 05:30,2552.05,2490,2514.95,936270,2024,48.28949765,16.03531076,0.005517844,32%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2566.95,12-06-2024 05:30,2583.45,2530.55,2534.75,702073,2024,48.28949765,16.03531076,0.013403079,34%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2684.3,13-06-2024 05:30,2697.65,2581.1,2592,2004491,2024,48.28949765,16.03531076,0.045715733,40%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2732.15,14-06-2024 05:30,2747,2695.05,2712,3063685,2024,48.28949765,16.03531076,0.017825876,42%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2829.75,18-06-2024 05:30,2841.15,2732.35,2748.95,2478641,2024,48.28949765,16.03531076,0.035722782,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2791.25,19-06-2024 05:30,2831,2760,2829.8,1835027,2024,48.28949765,16.03531076,-0.013605442,45%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2805.2,20-06-2024 05:30,2854.5,2764.75,2804.55,1389762,2024,48.28949765,16.03531076,0.004997761,46%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2821.65,21-06-2024 05:30,2842,2795,2810,1934468,2024,48.28949765,16.03531076,0.00586411,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2882.25,24-06-2024 05:30,2890,2779.85,2819.3,1073571,2024,48.28949765,16.03531076,0.021476795,50%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2989.85,25-06-2024 05:30,3000,2861.65,2883.25,3168975,2024,48.28949765,16.03531076,0.037331946,56%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2989.05,26-06-2024 05:30,3059.45,2958.6,2985.8,1806445,2024,48.28949765,16.03531076,-0.000267572,56%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2951.05,27-06-2024 05:30,2996.65,2923.95,2987.05,2459635,2024,48.28949765,16.03531076,-0.012713069,54%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2911.5,28-06-2024 05:30,2969.3,2900,2951.05,1201091,2024,48.28949765,16.03531076,-0.013402009,51%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2924.25,01-07-2024 05:30,2942,2902.05,2902.05,1334666,2024,48.28949765,0.26331538,0.004379186,52%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2824.9,02-07-2024 05:30,2940,2815.65,2927,2527745,2024,48.28949765,0.26331538,-0.033974523,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2850.45,03-07-2024 05:30,2885,2805.55,2840,1589120,2024,48.28949765,0.26331538,0.009044568,48%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2833.75,04-07-2024 05:30,2868,2820,2867.95,791663,2024,48.28949765,0.26331538,-0.005858724,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2865.85,05-07-2024 05:30,2872.25,2814.3,2835,1232669,2024,48.28949765,0.26331538,0.011327746,49%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2808.1,08-07-2024 05:30,2856,2796.1,2856,813151,2024,48.28949765,0.26331538,-0.02015109,46%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2792,09-07-2024 05:30,2813.95,2775.15,2808.9,1271952,2024,48.28949765,0.26331538,-0.005733414,45%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2762.1,10-07-2024 05:30,2804.65,2705,2793.95,1660147,2024,48.28949765,0.26331538,-0.010709169,44%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2739,11-07-2024 05:30,2785.45,2714.15,2762.1,1137823,2024,48.28949765,0.26331538,-0.008363202,43%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2794.4,12-07-2024 05:30,2860,2750,2750,1806161,2024,48.28949765,0.26331538,0.02022636,45%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2882.3,15-07-2024 05:30,2889,2807.2,2813,1480043,2024,48.28949765,0.26331538,0.031455769,50%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2813.5,16-07-2024 05:30,2900,2802,2886.9,981418,2024,48.28949765,0.26331538,-0.023869826,46%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2867.3,18-07-2024 05:30,2873.95,2777,2777,823804,2024,48.28949765,0.26331538,0.01912209,49%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2810.85,19-07-2024 05:30,2875.85,2789.35,2860,735543,2024,48.28949765,0.26331538,-0.019687511,46%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2827.4,22-07-2024 05:30,2847.95,2764.05,2799.9,543557,2024,48.28949765,0.26331538,0.005887899,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2739.2,23-07-2024 05:30,2827,2663.4,2827,2445493,2024,48.28949765,0.26331538,-0.031194737,43%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2724.25,24-07-2024 05:30,2760,2665.3,2739,1026115,2024,48.28949765,0.26331538,-0.005457798,42%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2679,25-07-2024 05:30,2710,2635.5,2699.5,2089082,2024,48.28949765,0.26331538,-0.016610076,39%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2925,26-07-2024 05:30,3044,2690,2705.8,6439336,2024,48.28949765,0.26331538,0.091825308,52%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2943,29-07-2024 05:30,3035.75,2905,2970,2550687,2024,48.28949765,0.26331538,0.006153846,53%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2912.05,30-07-2024 05:30,2981.4,2892,2943,1897375,2024,48.28949765,0.26331538,-0.01051648,52%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2931.95,31-07-2024 05:30,2947.05,2916.05,2933.9,931158,2024,48.28949765,0.26331538,0.006833674,53%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2989.25,01-08-2024 05:30,2999,2919.95,2932.9,1771944,2024,48.28949765,7.200802877,0.019543307,56%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2992.1,02-08-2024 05:30,3022.9,2920,2945,1781041,2024,48.28949765,7.200802877,0.000953416,56%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2891.45,05-08-2024 05:30,2941.85,2808.1,2876,1896088,2024,48.28949765,7.200802877,-0.033638582,50%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2836.8,06-08-2024 05:30,2940.45,2825,2920.15,1183478,2024,48.28949765,7.200802877,-0.018900552,48%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2925.05,07-08-2024 05:30,2932.1,2870.55,2890.1,797339,2024,48.28949765,7.200802877,0.031108996,52%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2872.2,08-08-2024 05:30,2920,2858.6,2920,886810,2024,48.28949765,7.200802877,-0.018068067,49%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2958.1,09-08-2024 05:30,2973.35,2880.1,2910,913755,2024,48.28949765,7.200802877,0.029907388,54%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2976.1,12-08-2024 05:30,3015,2927.6,2949.95,1141959,2024,48.28949765,7.200802877,0.006084987,55%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2891.35,13-08-2024 05:30,2995.45,2860.5,2980,1449963,2024,48.28949765,7.200802877,-0.028476866,50%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2895.1,14-08-2024 05:30,2916.6,2864,2901,725225,2024,48.28949765,7.200802877,0.001296972,51%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2981.5,16-08-2024 05:30,2991.9,2902.05,2913,995219,2024,48.28949765,7.200802877,0.029843529,55%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3075.6,19-08-2024 05:30,3085,3013.05,3028,1818434,2024,48.28949765,7.200802877,0.031561295,60%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3159.85,20-08-2024 05:30,3177,3052.3,3118,2429911,2024,48.28949765,7.200802877,0.027393029,64%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3159.05,21-08-2024 05:30,3190,3116.85,3139.95,1045406,2024,48.28949765,7.200802877,-0.000253177,64%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3143.6,22-08-2024 05:30,3166.95,3123.3,3165,922139,2024,48.28949765,7.200802877,-0.004890711,64%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3126.55,23-08-2024 05:30,3162.3,3117.7,3160,493393,2024,48.28949765,7.200802877,-0.005423718,63%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3162.15,26-08-2024 05:30,3179.75,3111,3140,673210,2024,48.28949765,7.200802877,0.011386352,65%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3229.45,27-08-2024 05:30,3268.9,3116,3153.9,1983161,2024,48.28949765,7.200802877,0.021282988,68%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3201.85,28-08-2024 05:30,3248,3191.75,3225,670444,2024,48.28949765,7.200802877,-0.008546347,67%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3200.5,29-08-2024 05:30,3262,3174.55,3199,1195285,2024,48.28949765,7.200802877,-0.000421631,67%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3204.5,30-08-2024 05:30,3224.4,3177,3200.75,2205225,2024,48.28949765,7.200802877,0.001249805,67%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3225.25,02-09-2024 05:30,3258.4,3214.05,3219.95,633147,2024,48.28949765,10.90458104,0.006475269,68%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3271.6,03-09-2024 05:30,3283.05,3190.05,3211,1436283,2024,48.28949765,10.90458104,0.014370979,70%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3243.95,04-09-2024 05:30,3281.95,3226,3237.05,693484,2024,48.28949765,10.90458104,-0.008451522,69%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3245.5,05-09-2024 05:30,3294,3229.15,3246.95,673660,2024,48.28949765,10.90458104,0.000477813,69%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3235.65,06-09-2024 05:30,3266.95,3220.2,3253.9,611612,2024,48.28949765,10.90458104,-0.003034971,68%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3315.7,09-09-2024 05:30,3323.2,3216.1,3290,1619017,2024,48.28949765,10.90458104,0.024740006,73%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3260.05,10-09-2024 05:30,3337.9,3230.15,3327.9,1238014,2024,48.28949765,10.90458104,-0.016783786,70%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3279.9,11-09-2024 05:30,3298,3254.1,3265.05,589257,2024,48.28949765,10.90458104,0.006088864,71%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3400.75,12-09-2024 05:30,3412.4,3295.55,3300,1832723,2024,48.28949765,10.90458104,0.036845636,77%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3368.25,13-09-2024 05:30,3425,3365,3399.7,957340,2024,48.28949765,10.90458104,-0.009556715,75%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3418.95,16-09-2024 05:30,3439.85,3362.6,3378,944964,2024,48.28949765,10.90458104,0.015052327,78%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3424.6,17-09-2024 05:30,3466.75,3407.45,3415,1606064,2024,48.28949765,10.90458104,0.001652554,78%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3574.7,18-09-2024 05:30,3589.95,3440,3444.5,2116495,2024,48.28949765,10.90458104,0.043829936,86%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3525.35,19-09-2024 05:30,3623.65,3500,3571.55,1285785,2024,48.28949765,10.90458104,-0.013805354,83%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3532.1,20-09-2024 05:30,3586,3517,3539,1281428,2024,48.28949765,10.90458104,0.001914704,84%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3567.7,23-09-2024 05:30,3612,3540,3550.95,587014,2024,48.28949765,10.90458104,0.01007899,86%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3516.3,24-09-2024 05:30,3581.5,3502,3581.5,1336373,2024,48.28949765,10.90458104,-0.014407041,83%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3524.05,25-09-2024 05:30,3539.8,3458,3516.3,760327,2024,48.28949765,10.90458104,0.002204021,83%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3628.45,26-09-2024 05:30,3637,3529.55,3537.1,1071878,2024,48.28949765,10.90458104,0.029625005,89%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3621.05,27-09-2024 05:30,3652.25,3595.8,3618,993440,2024,48.28949765,10.90458104,-0.002039438,88%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3576.95,30-09-2024 05:30,3644.95,3568,3613.95,881140,2024,48.28949765,10.90458104,-0.012178788,86%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3570.4,01-10-2024 05:30,3627.8,3557.8,3577,676227,2024,48.28949765,-12.08548062,-0.001831169,86%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3409.5,03-10-2024 05:30,3574.9,3400.05,3570,1607336,2024,48.28949765,-12.08548062,-0.045064979,77%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3336.3,04-10-2024 05:30,3414.5,3315.5,3407,1765505,2024,48.28949765,-12.08548062,-0.021469424,74%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3299.35,07-10-2024 05:30,3413,3256,3369.8,1096153,2024,48.28949765,-12.08548062,-0.011075143,72%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3329.3,08-10-2024 05:30,3373.05,3278,3278,1824436,2024,48.28949765,-12.08548062,0.009077546,73%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3387.95,09-10-2024 05:30,3480,3340,3354.5,1313916,2024,48.28949765,-12.08548062,0.017616316,76%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3337.65,10-10-2024 05:30,3415.95,3325.9,3400,748077,2024,48.28949765,-12.08548062,-0.014846736,74%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3341.2,11-10-2024 05:30,3357.9,3308.05,3350,359924,2024,48.28949765,-12.08548062,0.001063623,74%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3395.3,14-10-2024 05:30,3430,3353.75,3368,768817,2024,48.28949765,-12.08548062,0.016191787,77%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3401.15,15-10-2024 05:30,3438.6,3368.6,3420,1041971,2024,48.28949765,-12.08548062,0.00172297,77%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3390.4,16-10-2024 05:30,3422,3367.1,3417,321470,2024,48.28949765,-12.08548062,-0.003160696,76%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3258.6,17-10-2024 05:30,3385.95,3245.95,3379,1647563,2024,48.28949765,-12.08548062,-0.038874469,70%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3344.65,18-10-2024 05:30,3373.9,3145.75,3187.75,1876041,2024,48.28949765,-12.08548062,0.026407046,74%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3313.3,21-10-2024 05:30,3383.5,3272,3356.95,1125596,2024,48.28949765,-12.08548062,-0.009373178,72%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3254.5,22-10-2024 05:30,3391,3240,3313.3,3938252,2024,48.28949765,-12.08548062,-0.017746657,69%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3197.75,23-10-2024 05:30,3260.5,3170.05,3200,1932061,2024,48.28949765,-12.08548062,-0.017437394,66%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3245.1,24-10-2024 05:30,3266,3185.55,3190,1500254,2024,48.28949765,-12.08548062,0.014807286,69%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3092.65,25-10-2024 05:30,3254.3,3028,3254.3,3050378,2024,48.28949765,-12.08548062,-0.046978521,61%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3259.3,28-10-2024 05:30,3344.15,3144,3164,4320596,2024,48.28949765,-12.08548062,0.053885826,70%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3265.8,29-10-2024 05:30,3285.65,3162.4,3242.1,2181280,2024,48.28949765,-12.08548062,0.001994293,70%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3185.8,30-10-2024 05:30,3259.7,3176.95,3217.05,1392877,2024,48.28949765,-12.08548062,-0.024496295,66%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3138.9,31-10-2024 05:30,3185,3087.6,3185,1615002,2024,48.28949765,-12.08548062,-0.014721577,63%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3150.95,01-11-2024 05:30,3164,3140,3159,57346,2024,48.28949765,-9.549500944,0.003838924,64%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3147.9,04-11-2024 05:30,3169.65,3108.95,3155.4,968592,2024,48.28949765,-9.549500944,-0.000967962,64%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3162.3,05-11-2024 05:30,3176,3055,3157.6,1521235,2024,48.28949765,-9.549500944,0.004574478,65%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3186.7,06-11-2024 05:30,3200,3136.3,3187,858932,2024,48.28949765,-9.549500944,0.007715903,66%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3070.15,07-11-2024 05:30,3193.9,3058,3193.9,1169384,2024,48.28949765,-9.549500944,-0.036573885,60%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,3007.95,08-11-2024 05:30,3085,2997.05,3085,770349,2024,48.28949765,-9.549500944,-0.020259596,57%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2999.45,11-11-2024 05:30,3057.05,2957.8,3010,820375,2024,48.28949765,-9.549500944,-0.002825845,56%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2931.2,12-11-2024 05:30,3025.35,2922.65,3014.45,1086132,2024,48.28949765,-9.549500944,-0.022754172,53%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2853.85,13-11-2024 05:30,2930.5,2839.25,2930.5,1351101,2024,48.28949765,-9.549500944,-0.02638851,48%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2822.6,14-11-2024 05:30,2867,2783,2852.8,1434537,2024,48.28949765,-9.549500944,-0.01095012,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2848.15,18-11-2024 05:30,2866.8,2800,2822.6,968379,2024,48.28949765,-9.549500944,0.009051938,48%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2824.75,19-11-2024 05:30,2866,2801.7,2848,1188509,2024,48.28949765,-9.549500944,-0.008215859,47%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2802.2,21-11-2024 05:30,2837,2768,2835.95,955480,2024,48.28949765,-9.549500944,-0.007983007,46%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2850.05,22-11-2024 05:30,2865,2745.55,2750,1638998,2024,48.28949765,-9.549500944,0.017075869,48%,2.17%,SHRIRAM FINANCE,FINANCE
ADANIPORTS,1047.85,01-01-2024 05:30,1057.95,1023,1026.55,3989711,2024,36.72720712,15.25027437,0.022941377,26%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1078.4,02-01-2024 05:30,1082.9,1031.1,1047.85,6344621,2024,36.72720712,15.25027437,0.029154936,30%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1094.25,03-01-2024 05:30,1144,1062.75,1105,33060778,2024,36.72720712,15.25027437,0.0146977,32%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1123.2,04-01-2024 05:30,1131,1103.55,1117,9771995,2024,36.72720712,15.25027437,0.026456477,35%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1154.25,05-01-2024 05:30,1160,1125.4,1129.1,10622789,2024,36.72720712,15.25027437,0.027644231,39%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1168.85,08-01-2024 05:30,1182,1152,1160,8760094,2024,36.72720712,15.25027437,0.012648906,41%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1197.1,09-01-2024 05:30,1229.9,1178.5,1182,14701104,2024,36.72720712,15.25027437,0.024169055,44%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1214.35,10-01-2024 05:30,1220,1197,1220,7036728,2024,36.72720712,15.25027437,0.014409824,46%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1202.95,11-01-2024 05:30,1223.6,1200,1221,3721202,2024,36.72720712,15.25027437,-0.009387738,45%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1207.1,12-01-2024 05:30,1218.75,1201.05,1210.4,3912779,2024,36.72720712,15.25027437,0.003449852,45%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1203.1,15-01-2024 05:30,1215.35,1189.1,1214,2825654,2024,36.72720712,15.25027437,-0.003313727,45%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1193.35,16-01-2024 05:30,1212,1186.8,1203.6,3173587,2024,36.72720712,15.25027437,-0.008104065,44%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
ADANIPORTS,1166.85,17-01-2024 05:30,1204.7,1159.45,1180,5268593,2024,36.72720712,15.25027437,-0.022206394,40%,2.60%,ADANI PORTS & SEZ,MISCELLANEOUS
